Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,0.0,5.8,1,1,0,1,1,48.765,48.765,48.765,48.76452800000001,48.76452800000001,48.76452800000001,2,48.76452836,48.765,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22977.89,8578.63,706189.25,27,10,0,8,13,0.001,12.0,3.322431,0.0,140.0,14.187881,37,383.0727776,33.22431414,-349.8484634,10.0,3585.5845,1306.313816,0.0,2.0,7.0,6.0,0.0,1679.270684,512.226357,6.398943,1291.026481,435.437939,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,27.92,1,1,0,1,1,5.0,5.0,5.0,4.9978,4.9978,4.9978,2,4.9978,5.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.73,3411.11,526743.25,141,151,0,1,1,0.261373,1.032849,0.938305,0.516321,3.008239,1.002149,292,141.3030385,141.6840336,0.380995067,3.0,366.0,0.0,0.0,0.0,2.0,3.0,0.0,365.0,122.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.05,2676.14,1044781.85,113,385,0,4,2,0.19721,14.99,0.274234,0.5941489999999999,14.989126,0.933167,498,105.447907,105.5799568,0.13204982,6.0,371.1812976000001,0.0,0.0,0.0,4.0,6.0,0.0,365.0,61.86355,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3679.63,1490.51,505554.57,122,38,0,7,59,1.052052,30.0,6.822786,0.0,23.7,2.220241,160,270.8693489,259.2658834,-11.60346547,152.0,7694906.917,7719191.515,0.0,15.0,33.0,44.0,0.0,5920743.0,73989.48958,0.0,7213285.006,160816.4899,23.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10237.89,2479.85,313620.72,27,15,0,5,19,0.011688,2.987,1.013439,0.0,5.0,0.7098479999999999,42,19.1659,15.201583800000002,-3.9643162,25.0,42672.07593,15745.7243,0.0,8.0,11.0,12.0,0.0,26240.0,3048.005424,0.0,5000.0,1431.429482,8.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.44,4680.74,468755.98,87,98,0,4,1,0.011235,1.583204,0.93872,0.551545,2.002004,1.05108,185,91.44394013,91.99454312,0.5506029920000001,4.0,367.068849,0.0,0.0,0.0,3.0,4.0,0.0,365.0,91.767212,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2438.95,36677.92,339576.1,49,6,0,4,6,0.028934,18.096297,4.381687,0.0,21.028032,0.607759,55,29.78019623,26.29012457,-3.4900716660000004,11.0,924.8384928,920.4875263,0.0,1.0,5.0,5.0,0.145304,515.507526,132.119785,100.487526,400.0,230.121882,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.92,0.0,11.77,3,2,0,2,3,526.9101519999998,1474.089848,1000.5,0.167481,1489.471101,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.62,2502.19,671821.07,267,268,0,7,1,0.062071,19.0,0.4830890000000001,0.060149,127.4993,0.961707,535,256.7757136,129.46777269999998,-127.307941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28977.81,10212.54,282885.17,8,5,0,4,7,0.036896,1.583223,0.8144359999999999,0.0,2.0,0.50831,13,4.0664822,4.072181,0.0056988,8.0,262.5731577,162.81,0.0,2.0,4.0,4.0,0.075271,112.109027,43.762193,12.76,150.05,81.405,1.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,4806.43,1,1,0,1,1,1.0,1.0,1.0,0.99,0.99,0.99,2,0.99,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446.03,5849.06,82778.88,2,14,0,8,2,0.001,9.619746,1.104838,4.545256,10.220684,7.3829699999999985,16,14.76593974,15.46772762,0.70178788,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45.76,36.34,219481.13,2676,2670,0,3,2,0.025,0.144048,0.02505,0.0,0.031846,1.2e-05,5346,0.031846428,66.88282538,66.85097895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.27,16413.01,131369.02,7,8,0,3,7,0.0049,4.995,1.24269,0.00448,4.994528,1.4196879999999998,15,9.937816067,9.941521683,0.003705616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24556.26,10117.65,138695.63,4,4,0,2,1,8.132559,38.133,23.53489,8.132548,38.13206,23.534123,8,94.13649287,94.139559,0.003066128,1.0,0.61266912,0.0,0.0,0.0,1.0,1.0,0.6126689999999999,0.6126689999999999,0.6126689999999999,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12681.07,1747.2,49822.92,2,14,0,1,1,0.242329,40.128699,5.10377,35.0,36.451903,35.725951,16,71.45190253,71.45278453,0.000882,1.0,600.0,0.0,0.0,0.0,1.0,1.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,312.2,1,1,0,1,1,0.218193,0.218193,0.218193,0.217573,0.217573,0.217573,2,0.21757328,0.21819328,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.46,0.0,64.38,3,1,0,1,3,101.0,101.0,101.0,0.001,56.678327,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.39,0.0,318.78,2,1,0,1,2,101.0,101.0,101.0,0.013436,100.98558,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.27,71742.89,358730.82,5,5,0,3,1,0.061832,2.096559,0.596283,0.060832,2.096057,0.595801,10,2.9790063730000003,2.98141675,0.002410377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.85,5951.41,350376.05,35,47,0,1,2,0.010413,0.199953,0.158842,0.048599,0.598476,0.212792,82,7.44770264,7.465559308,0.017856668,1.0,7.77e-16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.87,3204.46,9642.98,3,3,0,2,3,1.631414,4.372642,3.333019,1.630994,4.372171,3.332575,6,9.997723782,9.999056418,0.001332636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.51,77.1,465714.78,9980,20,3,15,4778,0.000724,50000.0,3596.706728,0.0,45000.0,35.66301,10003,355916.8386,71934.13456,-283982.704,131.0,51912340.62,51633303.49,0.0,7.0,85.0,100.0,0.0,51626823.0,425510.9887,0.0,51626823.0,5737033.721,8.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87,48.97,152.5,3,3,0,1,1,0.059228,6.0,3.955547,0.058318,5.999264,3.95475,6,11.864251,11.86664005,0.00238905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,30250.38,60500.77,0,2,1,2,0,0.0,55.123449,27.561724,0.0,0.0,0.0,3,0.0,55.12344882,55.12344882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,2486.75,198940.27,0,80,1,4,0,0.0,1.095183,0.923173,0.0,0.0,0.0,81,0.0,73.85383787,73.85383787,2.0,1.948078506,0.0,0.0,0.0,2.0,2.0,0.7412380000000001,1.20684,0.974039,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,392.08,1,1,0,1,1,5.0,5.0,5.0,4.99938,4.99938,4.99938,2,4.99938,5.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,1,0,1,0,10000.0,10000.0,10000.0,0.0,0.0,0.0,1,0.0,10000.0,10000.0,36.0,40022.32594,0.0,0.0,0.0,30.0,35.0,0.0,20180.614,1111.731276,0.0,0.0,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6642.61,6489.07,746009.1,83,30,0,21,49,0.04564,21.396583,4.576228,0.0,21.0,1.809669,113,150.20252,137.2868322,-12.91568784,122.0,1778759.28,731637.2184,0.0,19.0,47.0,50.0,0.0,296000.0,19334.34,0.0,158000.0,24387.90728,20.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.1,134026.7,268080.7,3,2,0,2,3,0.1,1.479434,0.789717,0.0,1.478732,0.526088,5,1.5782639040000002,1.57943412,0.001170216,2.0,1109.0487449999996,1109.0487449999996,0.0,1.0,1.0,1.0,1109.0487449999996,1109.0487449999996,1109.0487449999996,1109.0487449999996,1109.0487449999996,1109.0487449999996,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.85,0.11,11.77,3,2,0,2,3,448.331511,1552.668489,1000.5,0.063609,1488.746316,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.27,4715.62,9437.78,2,2,0,1,2,0.043165,0.242897,0.143031,0.042745,0.242425,0.142585,4,0.285170004,0.28606164,0.000891636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.65,0.0,64.95,3,1,0,1,3,101.0,101.0,101.0,0.99895,53.135948,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.19,3520.17,1,3,0,1,1,1.495,3.995,2.495,7.484559,7.484559,7.484559,4,7.484559,7.485,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
244.47,2367.24,748441.3,234,292,0,2,2,0.010001,0.49409,0.085842,0.00958,1.493415,0.106617,526,24.94848464,25.06572247,0.117237831,2.0,3.042068559,0.0,0.0,0.0,2.0,2.0,0.0,3.042069,1.521034,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36523.41,1561.01,805417.85,15,165,0,60,2,0.7764,53.6,10.982075,0.18414,355.35513,120.801395,180,1812.020932,1812.042321,0.02138892,14.0,2710.48555,0.0,0.0,0.0,12.0,14.0,0.0,1305.958691,193.606111,0.0,0.0,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,61700.73,1,1,0,1,1,0.1073,0.1073,0.1073,0.107256,0.107256,0.107256,2,0.1072558,0.1073,4.42e-05,1.0,2.086270175,0.0,0.0,0.0,1.0,1.0,2.0862700000000003,2.0862700000000003,2.0862700000000003,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.5,227.82,759.97,3,3,0,3,1,0.2,0.5,0.4,0.199418,0.499418,0.399418,6,1.198255405,1.2,0.001744595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1162.75,201155.0,0,173,1,5,0,0.0,2.230959,1.166326,0.0,0.0,0.0,174,0.0,201.7744382,201.7744382,2.0,4.995819893,0.0,0.0,0.0,2.0,2.0,1.121342,3.874478,2.49791,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,2938.89,302706.03,0,103,1,5,0,0.0,1.002397,0.423113,0.0,0.0,0.0,104,0.0,43.58061737,43.58061737,1.0,0.615885994,0.0,0.0,0.0,1.0,1.0,0.6158859999999999,0.6158859999999999,0.6158859999999999,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.02,31866.13,223196.05,7,7,0,3,1,2.377126,29.1,13.074443,2.373769,29.096643,13.069423,14,91.48596024,91.52110284,0.0351426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
161.06,0.63,323.38,2,2,0,2,2,47.396945,53.60305500000001,50.5,0.809245,100.189771,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104.05,12398.21,270099.02,28,8,0,2,8,0.1,22.0,4.824687,0.0,25.0,1.3760709999999998,36,38.53,38.5975,0.0675,8.0,276510.0,276500.0,0.0,2.0,5.0,4.0,0.0,247500.0,55302.0,0.0,248500.0,92166.66667,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,142017.28,1,1,0,1,1,0.5,0.5,0.5,0.499559,0.499559,0.499559,2,0.499559,0.5,0.000441,1.0,0.037663149,0.0,0.0,0.0,1.0,1.0,0.037663,0.037663,0.037663,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.92,22.08,0,24,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2499.44,2189.29,261601.88,67,43,0,31,44,0.001078,21.31,1.234192,0.004,9.5,0.922179,110,61.78599493,53.07025157,-8.715743362000001,5.0,1503.469504,0.0,0.0,0.0,5.0,5.0,0.0,1500.0,300.693901,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,10.72,1,1,0,1,1,0.101291,0.101291,0.101291,0.100733,0.100733,0.100733,2,0.100733051,0.10129135,0.000558299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.16,34918.47,174618.15,5,5,0,4,1,0.1317559999999999,14.00383,3.723225,0.128503,14.002762,3.721302,10,18.60651017,18.61612389,0.009613723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,2776.35,1,1,0,1,1,0.5,0.5,0.5,0.499517,0.499517,0.499517,2,0.499517,0.5,0.000483,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164.14,0.82,329.92,2,2,0,2,2,38.423975,62.576025,50.5,0.494538,100.504436,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,320.45,20508.92,0,64,0,8,0,0.009635,70.995,15.675285,0.0,0.0,0.0,64,0.0,1003.218246,1003.218246,34.0,47946.56816,0.0,0.0,0.0,26.0,33.0,0.0,20180.614,1410.193181,0.0,0.0,0.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509.28,433.14,4751.1,2,4,0,4,2,0.50417,18.083409,4.959555,9.83406,10.0,9.91703,6,19.83406,19.83821839,0.004158386,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
